A,106316,B,362,663
A,106317,B,441,750
A,106318,B,813,885
A,106319,S,278,841
A,106320,B,768,652
A,106321,S,376,916
A,106322,S,934,881
A,106323,B,292,919
A,106324,S,975,618
A,106325,B,246,659
A,106326,S,425,754
A,106327,B,46,617
A,106328,S,651,792
A,106329,S,950,516
A,106330,S,662,777
A,106331,S,146,763
A,106332,S,651,718
A,106333,B,825,974
A,106334,B,159,885
A,106335,S,524,815
A,106336,S,230,629
A,106337,S,736,631
A,106338,S,435,558
A,106339,S,991,728
A,106340,B,850,831
A,106341,S,184,647
A,106342,S,81,955
A,106343,B,122,993
A,106344,S,359,835
A,106345,B,766,993
A,106346,B,409,762
A,106347,B,483,882
A,106348,B,448,535
A,106349,S,454,852
A,106350,S,774,717
A,106351,S,871,745
A,106352,B,296,951
A,106353,B,618,818
A,106354,S,834,636
A,106355,B,527,865
A,106356,B,253,588
A,106357,B,177,513
A,106358,B,85,575
A,106359,B,174,876
A,106360,B,758,601
A,106361,S,277,682
A,106362,B,28,867
A,106363,B,792,984
A,106364,B,111,564
A,106365,B,750,693
A,106366,S,322,600
A,106367,B,891,939
A,106368,S,211,804
A,106369,S,82,638
A,106370,B,666,778
A,106371,B,198,903
A,106372,S,643,662
A,106373,B,266,687
A,106374,B,133,693
A,106375,S,338,990
A,106376,B,946,920
A,106377,B,1,771
A,106378,B,285,613
A,106379,B,774,942
A,106380,S,850,637
A,106381,B,613,860
A,106382,B,915,835
A,106383,B,511,693
A,106384,B,283,695
A,106385,B,997,618
A,106386,B,918,568
A,106387,B,744,954
A,106388,B,832,908
A,106389,S,506,645
A,106390,B,758,848
A,106391,S,121,661
A,106392,S,74,826
A,106393,S,117,813
A,106394,S,984,948
A,106395,B,679,659
A,106396,B,660,526
A,106397,B,481,904
A,106398,S,979,630
A,106399,S,292,623
A,106400,B,356,554
A,106401,B,168,782
A,106402,S,127,731
A,106403,S,543,540
A,106404,B,648,803
A,106405,S,224,929
A,106406,S,53,794
A,106407,B,467,500
A,106408,S,897,679
A,106409,B,811,918
A,106410,B,273,663
A,106411,S,493,673
A,106412,S,17,565
A,106413,S,771,625
A,106414,B,711,648
A,106415,B,591,501
A,106416,B,995,929
A,106417,S,318,630
A,106418,B,653,949
A,106419,B,312,964
A,106420,B,206,993
A,106421,B,770,692
A,106422,S,138,544
A,106423,S,976,637
A,106424,B,281,731
A,106425,S,103,672
A,106426,S,16,548
A,106427,B,733,877
A,106428,B,955,534
A,106429,S,278,520
A,106430,B,167,533
A,106431,S,773,828
A,106432,B,31,612
A,106433,S,199,848
A,106434,S,807,847
A,106435,B,452,951
A,106436,B,806,645
A,106437,S,651,566
A,106438,S,528,672
A,106439,B,258,614
A,106440,B,919,936
A,106441,S,521,627
A,106442,B,8,574
A,106443,S,720,926
A,106444,S,681,859
A,106445,B,741,833
A,106446,S,892,795
A,106447,S,127,919
A,106448,S,953,662
A,106449,S,203,696
A,106450,S,715,822
A,106451,S,244,855
A,106452,S,994,683
A,106453,B,529,810
A,106454,B,785,674
A,106455,S,223,769
A,106456,B,143,729
A,106457,S,960,783
A,106458,S,454,986
A,106459,S,239,682
A,106460,S,354,631
A,106461,B,446,934
A,106462,S,193,789
A,106463,B,886,899
A,106464,S,258,978
A,106465,B,190,621
A,106466,B,352,534
A,106467,S,993,913
A,106468,S,300,750
A,106469,S,123,609
A,106470,S,328,750
A,106471,S,402,567
A,106472,B,141,941
A,106473,B,463,775
A,106474,S,358,835
A,106475,B,932,652
A,106476,B,621,615
A,106477,B,913,671
A,106478,B,676,516
A,106479,B,339,684
A,106480,B,269,514
A,106481,B,2,752
A,106482,S,637,862
A,106483,S,494,968
A,106484,B,153,525
A,106485,S,64,907
A,106486,S,354,892
A,106487,B,651,721
A,106488,S,653,632
A,106489,B,679,553
A,106490,B,417,686
A,106491,B,168,612
A,106492,S,473,723
A,106493,S,803,872
A,106494,B,566,637
A,106495,S,515,596
A,106496,S,579,529
A,106497,B,773,524
A,106498,S,857,538
A,106499,S,152,686
A,106500,B,937,914
A,106501,B,68,527
A,106502,S,289,959
A,106503,S,823,974
A,106504,S,876,833
A,106505,S,820,977
A,106506,B,262,524
A,106507,B,897,880
A,106508,S,318,893
A,106509,B,311,910
A,106510,S,565,657
A,106511,S,982,725
A,106512,S,344,578
A,106513,B,533,530
A,106514,S,180,895
A,106515,B,229,562
A,106516,B,667,855
A,106517,B,31,543
A,106518,S,213,999
A,106519,S,657,978
A,106520,S,838,868
A,106521,B,375,652
A,106522,B,70,609
A,106523,B,994,578
A,106524,S,33,610
A,106525,S,223,593
A,106526,B,340,860
A,106527,S,428,829
A,106528,S,609,860
A,106529,B,370,996
A,106530,S,290,692
A,106531,B,365,748
A,106532,S,158,994
A,106533,B,9,692
A,106534,S,471,984
A,106535,B,884,975
A,106536,S,657,845
A,106537,S,690,798
A,106538,B,427,671
A,106539,S,910,782
A,106540,B,613,551
A,106541,B,366,750
A,106542,B,34,899
A,106543,S,413,507
A,106544,B,557,697
A,106545,S,784,522
A,106546,S,296,997
A,106547,B,872,971
A,106548,B,881,589
A,106549,S,351,877
A,106550,B,506,846
A,106551,B,888,640
A,106552,S,366,963
A,106553,S,490,534
A,106554,S,745,863
A,106555,B,930,545
A,106556,S,723,659
A,106557,S,438,924
A,106558,S,616,652
A,106559,B,710,536
A,106560,B,938,781
A,106561,B,954,720
A,106562,S,567,570
A,106563,B,814,552
A,106564,B,402,535
A,106565,B,774,675
A,106566,S,576,665
A,106567,B,821,584
A,106568,B,293,859
A,106569,S,713,761
A,106570,B,54,890
A,106571,S,320,841
A,106572,S,716,922
A,106573,S,226,945
A,106574,B,95,698
A,106575,S,535,721
A,106576,S,184,920
A,106577,S,61,573
A,106578,B,419,715
A,106579,B,740,599
A,106580,B,23,824
A,106581,B,981,858
A,106582,B,16,718
A,106583,B,312,819
A,106584,B,701,988
A,106585,S,745,986
A,106586,B,353,754
A,106587,S,750,618
A,106588,S,752,532
A,106589,S,162,778
A,106590,S,762,908
A,106591,S,650,668
A,106592,B,714,705
A,106593,S,2,693
A,106594,B,920,787
A,106595,S,131,595
A,106596,S,294,686
A,106597,S,511,930
A,106598,B,763,622
A,106599,B,104,917
A,106600,S,687,900
A,106601,S,479,645
A,106602,S,179,606
A,106603,S,871,812
A,106604,B,142,878
A,106605,B,966,794
A,106606,B,141,500
A,106607,S,335,796
A,106608,S,739,639
A,106609,S,201,523
A,106610,S,52,734
A,106611,B,417,663
A,106612,B,839,909
A,106613,B,508,563
A,106614,S,411,620
A,106615,B,77,951
A,106616,S,152,551
A,106617,B,938,605
A,106618,S,616,974
A,106619,S,974,940
A,106620,S,637,780
A,106621,S,646,641
A,106622,S,69,987
A,106623,S,866,670
A,106624,B,180,718
A,106625,S,285,806
A,106626,S,501,662
A,106627,B,532,969
A,106628,B,166,760
A,106629,S,906,679
A,106630,S,907,925
A,106631,S,736,892
A,106632,B,969,975
A,106633,S,498,675
A,106634,B,668,651
A,106635,S,730,653
A,106636,B,672,676
A,106637,S,530,626
A,106638,B,235,688
A,106639,B,136,543
A,106640,S,558,842
A,106641,S,889,725
A,106642,S,56,921
A,106643,S,853,537
A,106644,S,708,608
A,106645,B,895,943
A,106646,B,4,871
A,106647,B,49,767
A,106648,S,81,937
A,106649,B,36,519
A,106650,S,486,872
A,106651,S,242,987
A,106652,B,10,657
A,106653,B,823,590
A,106654,B,322,551
A,106655,B,688,544
A,106656,S,539,608
A,106657,B,201,820
A,106658,S,443,807
A,106659,B,269,589
A,106660,B,380,648
A,106661,B,397,520
A,106662,S,63,843
A,106663,S,315,783
A,106664,B,332,717
A,106665,S,530,704
A,106666,S,204,680
A,106667,B,4,950
A,106668,S,58,850
A,106669,B,223,804
A,106670,S,603,778
A,106671,B,210,935
A,106672,S,515,883
A,106673,S,573,620
A,106674,B,238,500
A,106675,S,332,712
A,106676,S,362,685
A,106677,S,592,866
A,106678,B,255,729
A,106679,S,934,799
A,106680,B,995,890
A,106681,B,250,922
A,106682,B,981,581
A,106683,S,22,723
A,106684,B,813,681
A,106685,S,99,935
A,106686,S,574,671
A,106687,S,647,894
A,106688,S,765,967
A,106689,B,950,990
A,106690,B,553,643
A,106691,S,166,503
A,106692,B,204,906
A,106693,B,335,651
A,106694,B,574,738
A,106695,S,413,1000
A,106696,S,943,532
A,106697,B,52,676
A,106698,S,87,829
A,106699,S,740,623
A,106700,S,227,539
A,106701,B,914,726
A,106702,S,643,806
A,106703,B,707,560
A,106704,S,217,511
A,106705,S,583,612
A,106706,S,470,638
A,106707,S,446,515
A,106708,B,128,540
A,106709,S,337,517
A,106710,B,162,994
A,106711,S,700,657
A,106712,B,328,902
A,106713,B,630,617
A,106714,B,891,852
A,106715,S,491,620
A,106716,S,580,519
A,106717,B,11,630
A,106718,S,703,592
A,106719,S,315,854
A,106720,B,401,710
A,106721,S,913,599
A,106722,B,993,982
A,106723,B,123,859
A,106724,S,562,747
A,106725,S,19,725
A,106726,S,896,523
A,106727,B,949,901
A,106728,B,521,947
A,106729,S,232,1000
A,106730,B,782,566
A,106731,B,540,611
A,106732,B,69,882
A,106733,B,234,554
A,106734,S,97,621
A,106735,B,171,672
A,106736,S,454,948
A,106737,B,765,748
A,106738,S,373,571
A,106739,S,234,895
A,106740,B,163,874
A,106741,S,723,597
A,106742,B,678,962
A,106743,B,213,788
A,106744,B,38,836
A,106745,B,968,683
A,106746,S,945,626
A,106747,B,508,986
A,106748,B,124,896
A,106749,B,762,524
A,106750,B,627,891
A,106751,S,53,612
A,106752,B,755,546
A,106753,S,966,711
A,106754,B,593,869
A,106755,S,434,533
A,106756,S,195,610
A,106757,B,645,934
A,106758,B,608,596
A,106759,B,658,833
A,106760,S,212,868
A,106761,S,408,720
A,106762,B,713,776
A,106763,S,133,801
A,106764,B,442,508
A,106765,B,525,701
A,106766,B,675,885
A,106767,S,167,568
A,106768,S,194,871
A,106769,S,200,695
A,106770,B,357,699
A,106771,B,506,937
A,106772,B,855,610
A,106773,S,536,607
A,106774,S,454,772
A,106775,B,680,839
A,106776,B,109,861
A,106777,B,31,506
A,106778,S,857,585
A,106779,S,838,936
A,106780,S,349,778
A,106781,B,811,958
A,106782,B,584,827
A,106783,B,760,697
A,106784,S,847,645
A,106785,B,405,797
A,106786,B,686,642
A,106787,B,823,930
A,106788,B,195,805
A,106789,B,827,667
A,106790,B,669,713
A,106791,S,292,947
A,106792,B,645,993
A,106793,B,169,849
A,106794,S,612,705
A,106795,B,482,517
A,106796,B,958,517
A,106797,B,949,562
A,106798,B,636,697
A,106799,B,4,733
A,106800,B,769,869
A,106801,B,442,852
A,106802,B,143,711
A,106803,S,879,638
A,106804,B,6,607
A,106805,S,248,690
A,106806,S,182,888
A,106807,B,879,765
A,106808,B,624,739
A,106809,B,266,665
A,106810,B,681,716
A,106811,B,653,768
A,106812,S,771,936
A,106813,S,782,639
A,106814,S,585,628
A,106815,B,410,762
A,106816,B,665,879
A,106817,B,477,841
A,106818,B,429,583
A,106819,S,179,568
A,106820,B,129,760
A,106821,B,409,989
A,106822,S,728,762
A,106823,B,838,518
A,106824,S,973,968
A,106825,B,879,898
A,106826,S,109,618
A,106827,B,496,779
A,106828,S,754,756
A,106829,B,829,901
A,106830,B,911,670
A,106831,S,85,519
A,106832,S,621,623
A,106833,S,893,799
A,106834,B,382,557
A,106835,S,746,953
A,106836,B,370,520
A,106837,S,124,718
A,106838,B,996,688
A,106839,S,221,958
A,106840,S,35,586
A,106841,S,30,924
A,106842,S,983,788
A,106843,S,149,608
A,106844,S,661,769
A,106845,S,17,768
A,106846,B,811,624
A,106847,B,985,589
A,106848,S,421,506
A,106849,S,883,845
A,106850,S,911,895
A,106851,B,20,573
A,106852,B,577,963
A,106853,B,177,949
A,106854,S,910,601
A,106855,S,398,514
A,106856,S,581,913
A,106857,B,428,756
A,106858,B,747,990
A,106859,B,401,535
A,106860,S,181,960
A,106861,B,858,691
A,106862,B,573,868
A,106863,B,248,958
A,106864,S,711,618
A,106865,S,713,835
A,106866,S,576,931
A,106867,S,109,761
A,106868,S,91,733
A,106869,B,188,897
A,106870,B,904,766
A,106871,S,210,925
A,106872,S,791,555
A,106873,B,756,508
A,106874,S,703,722
A,106875,B,718,905
A,106876,S,226,931
A,106877,B,643,637
A,106878,S,331,541
A,106879,B,82,622
A,106880,B,708,968
A,106881,B,844,900
A,106882,B,580,997
A,106883,S,179,853
A,106884,B,287,985
A,106885,B,843,926
A,106886,B,405,677
A,106887,B,764,744
A,106888,S,615,627
A,106889,B,292,768
A,106890,B,755,706
A,106891,S,548,614
A,106892,S,531,589
A,106893,B,66,771
A,106894,B,713,873
A,106895,S,353,663
A,106896,S,753,922
A,106897,B,592,706
A,106898,B,538,738
A,106899,B,624,998
A,106900,S,325,957
A,106901,B,792,838
A,106902,S,745,862
A,106903,B,396,901
A,106904,S,789,596
A,106905,S,821,679
A,106906,S,693,626
A,106907,S,162,921
A,106908,S,551,993
A,106909,B,741,814
A,106910,S,408,953
A,106911,S,195,988
A,106912,B,355,963
A,106913,B,762,875
A,106914,S,180,501
A,106915,B,802,684
A,106916,S,177,758
A,106917,S,220,753
A,106918,S,3,699
A,106919,S,879,700
A,106920,S,983,913
A,106921,B,793,830
A,106922,B,831,985
A,106923,S,378,725
A,106924,S,332,959
A,106925,S,855,529
A,106926,S,296,568
A,106927,B,348,765
A,106928,S,802,935
A,106929,B,278,684
A,106930,B,580,559
A,106931,B,893,649
A,106932,S,997,518
A,106933,S,46,785
A,106934,B,317,954
A,106935,B,769,930
A,106936,B,874,627
A,106937,B,593,741
A,106938,B,963,582
A,106939,S,43,514
A,106940,S,287,705
A,106941,B,356,698
A,106942,S,85,987
A,106943,B,742,844
A,106944,B,293,630
A,106945,S,541,831
A,106946,B,401,937
A,106947,B,351,535
A,106948,S,12,510
A,106949,S,506,886
A,106950,B,537,861
A,106951,S,324,941
A,106952,B,936,767
A,106953,B,399,576
A,106954,S,598,921
A,106955,S,354,991
A,106956,S,677,820
A,106957,S,758,512
A,106958,S,395,646
A,106959,S,908,577
A,106960,S,690,851
A,106961,S,724,849
A,106962,B,842,634
A,106963,S,140,575
A,106964,S,466,859
A,106965,B,91,752
A,106966,B,991,716
A,106967,S,279,956
A,106968,B,670,501
A,106969,S,924,658
A,106970,B,21,546
A,106971,B,145,759
A,106972,B,942,822
A,106973,B,479,606
A,106974,B,333,631
A,106975,S,217,977
A,106976,B,744,975
A,106977,S,954,596
A,106978,B,668,630
A,106979,B,271,555
A,106980,S,764,559
A,106981,B,237,753
A,106982,B,209,927
A,106983,S,142,738
A,106984,B,20,657
A,106985,S,303,519
A,106986,S,337,906
A,106987,B,199,536
A,106988,B,12,638
A,106989,S,625,509
A,106990,B,114,959
A,106991,S,288,780
A,106992,S,892,526
A,106993,B,56,678
A,106994,S,808,713
A,106995,S,198,643
A,106996,S,707,650
A,106997,S,970,742
A,106998,B,712,732
A,106999,S,199,793
A,107000,B,796,790
A,107001,S,792,726
A,107002,B,598,708
A,107003,B,634,586
A,107004,S,15,649
A,107005,B,581,851
A,107006,B,933,741
A,107007,S,723,843
A,107008,B,867,510
A,107009,B,583,511
A,107010,S,579,759
A,107011,B,274,906
A,107012,B,982,635
A,107013,S,458,943
A,107014,B,467,764
A,107015,B,874,502
A,107016,S,880,608
A,107017,S,817,797
A,107018,B,799,598
A,107019,S,892,728
A,107020,S,105,626
A,107021,S,230,800
A,107022,S,702,749
A,107023,B,454,884
A,107024,S,719,733
A,107025,S,975,626
A,107026,S,337,523
A,107027,B,17,809
A,107028,S,992,594
A,107029,B,784,695
A,107030,S,291,531
A,107031,S,372,830
A,107032,S,388,927
A,107033,B,969,584
A,107034,S,923,822
A,107035,B,910,682
A,107036,B,853,729
A,107037,B,968,732
A,107038,S,903,734
A,107039,B,705,685
A,107040,B,653,842
A,107041,B,412,534
A,107042,B,755,910
A,107043,B,593,592
A,107044,B,693,667
A,107045,B,841,609
A,107046,B,870,765
A,107047,S,456,910
A,107048,B,664,840
A,107049,S,349,681
A,107050,B,611,612
A,107051,S,845,885
A,107052,S,432,996
A,107053,B,128,696
A,107054,B,515,538
A,107055,S,489,801
A,107056,S,877,974
A,107057,S,46,818
A,107058,B,770,819
A,107059,S,428,960
A,107060,B,990,629
A,107061,B,690,504
A,107062,S,437,712
A,107063,B,670,693
A,107064,B,899,816
A,107065,B,94,825
A,107066,S,831,927
A,107067,B,84,714
A,107068,B,191,656
A,107069,B,563,593
A,107070,S,926,513
A,107071,B,606,734
A,107072,B,927,840
A,107073,B,940,779
A,107074,B,796,616
A,107075,S,787,501
A,107076,S,375,546
A,107077,S,621,889
A,107078,S,916,707
A,107079,S,158,826
A,107080,B,931,786
A,107081,S,649,773
A,107082,S,54,690
A,107083,B,463,759
A,107084,B,425,805
A,107085,S,813,518
A,107086,S,510,898
A,107087,B,245,529
A,107088,S,778,513
A,107089,S,858,805
A,107090,S,408,589
A,107091,B,153,858
A,107092,B,328,839
A,107093,B,525,870
A,107094,S,348,865
A,107095,B,326,794
A,107096,B,947,681
A,107097,B,110,659
A,107098,S,528,967
A,107099,B,42,968
A,107100,S,560,553
A,107101,B,716,508
A,107102,S,8,565
A,107103,S,658,826
A,107104,S,570,730
A,107105,B,2,843
A,107106,S,254,948
A,107107,B,255,920
A,107108,S,256,510
A,107109,S,444,512
A,107110,B,744,642
A,107111,S,795,826
A,107112,S,156,948
A,107113,S,129,746
A,107114,B,714,517
A,107115,S,302,883
A,107116,S,441,810
A,107117,B,975,607
A,107118,S,303,916
A,107119,S,583,517
A,107120,B,64,743
A,107121,S,880,841
A,107122,S,411,713
A,107123,S,425,897
A,107124,S,239,922
A,107125,S,582,871
A,107126,B,118,917
A,107127,B,373,838
A,107128,B,573,893
A,107129,S,753,795
A,107130,B,371,710
A,107131,B,392,832
A,107132,S,702,802
A,107133,S,367,561
A,107134,B,433,536
A,107135,S,3,979
A,107136,B,266,577
A,107137,S,276,898
A,107138,S,996,925
A,107139,S,570,530
A,107140,B,8,733
A,107141,B,122,679
A,107142,S,264,956
A,107143,S,530,745
A,107144,S,494,727
A,107145,S,310,522
A,107146,B,735,753
A,107147,S,932,861
A,107148,B,620,770
A,107149,S,761,825
A,107150,B,180,808
A,107151,B,909,586
A,107152,B,906,886
A,107153,B,478,638
A,107154,S,893,605
A,107155,B,162,667
A,107156,B,324,968
A,107157,S,476,637
A,107158,B,951,752
A,107159,S,193,884
A,107160,S,152,977
A,107161,S,201,596
A,107162,B,737,630
A,107163,S,771,516
A,107164,B,782,989
A,107165,S,782,841
A,107166,B,960,758
A,107167,S,147,750
A,107168,B,373,796
A,107169,S,21,569
A,107170,B,492,515
A,107171,B,881,952
A,107172,B,494,993
A,107173,B,992,505
A,107174,S,991,854
A,107175,S,409,743
A,107176,B,90,604
A,107177,B,822,843
A,107178,S,371,704
A,107179,S,643,922
A,107180,B,379,989
A,107181,S,15,861
A,107182,S,720,794
A,107183,B,588,503
A,107184,S,724,944
A,107185,B,262,951
A,107186,B,966,951
A,107187,S,252,581
A,107188,B,914,938
A,107189,B,208,898
A,107190,B,34,557
A,107191,B,263,822
A,107192,S,16,808
A,107193,S,184,782
A,107194,S,838,875
A,107195,S,735,505
A,107196,S,78,822
A,107197,B,344,636
A,107198,B,378,716
A,107199,S,723,876
A,107200,B,522,649
A,107201,B,573,952
A,107202,S,55,579
A,107203,S,849,979
A,107204,B,924,571
A,107205,B,83,889
A,107206,B,54,774
A,107207,B,784,544
A,107208,B,992,731
A,107209,B,776,811
A,107210,B,916,885
A,107211,S,985,851
A,107212,S,422,655
A,107213,B,955,887
A,107214,B,752,880
A,107215,B,274,583
A,107216,B,967,624
A,107217,S,519,983
A,107218,B,775,530
A,107219,S,367,733
A,107220,B,556,924
A,107221,B,850,898
A,107222,B,56,784
A,107223,B,746,831
A,107224,S,113,661
A,107225,S,357,905
A,107226,S,520,613
A,107227,S,954,601
A,107228,B,935,505
A,107229,B,947,726
A,107230,B,859,519
A,107231,B,846,755
A,107232,B,229,728
A,107233,B,824,629
A,107234,B,485,517
A,107235,B,326,753
A,107236,S,606,694
A,107237,B,166,889
A,107238,B,819,925
A,107239,B,627,514
A,107240,S,459,656
A,107241,B,380,519
A,107242,S,313,873
A,107243,B,590,728
A,107244,S,416,953
A,107245,B,760,578
A,107246,B,435,681
A,107247,S,426,906
A,107248,S,243,969
A,107249,S,530,930
A,107250,B,678,975
A,107251,S,89,793
A,107252,B,759,933
A,107253,B,918,507
A,107254,B,648,989
A,107255,B,4,544
A,107256,B,953,631
A,107257,S,728,907
A,107258,B,723,702
A,107259,S,409,609
A,107260,S,232,680
A,107261,S,481,538
A,107262,S,990,738
A,107263,S,301,975
A,107264,B,320,952
A,107265,B,999,520
A,107266,S,647,520
A,107267,S,685,631
A,107268,S,602,988
A,107269,S,805,966
A,107270,S,686,658
A,107271,S,277,834
A,107272,B,686,566
A,107273,S,316,622
A,107274,S,382,998
A,107275,B,189,694
A,107276,S,713,737
A,107277,S,695,979
A,107278,S,700,778
A,107279,B,25,532
A,107280,S,829,973
A,107281,B,246,904
A,107282,S,579,942
A,107283,S,516,617
A,107284,S,389,693
A,107285,B,286,747
A,107286,S,686,670
A,107287,B,32,964
A,107288,S,649,607
A,107289,S,654,726
A,107290,B,857,854
A,107291,S,190,559
A,107292,S,362,897
A,107293,B,613,975
A,107294,S,722,929
A,107295,B,26,925
A,107296,B,302,974
A,107297,S,650,803
A,107298,B,342,521
A,107299,S,560,804
A,107300,S,809,638
A,107301,S,409,811
A,107302,B,729,613
A,107303,B,900,533
A,107304,S,767,975
A,107305,B,310,955
A,107306,S,627,972
A,107307,B,573,722
A,107308,B,357,657
A,107309,B,130,736
A,107310,S,589,558
A,107311,S,773,594
A,107312,B,864,921
A,107313,S,963,537
A,107314,S,504,699
A,107315,S,674,680
A,107316,S,658,984
A,107317,B,363,809
A,107318,B,534,683
A,107319,B,896,982
A,107320,B,337,907
A,107321,S,606,806
A,107322,B,457,904
A,107323,B,553,744
A,107324,B,939,647
A,107325,B,547,881
A,107326,S,672,701
A,107327,S,507,992
A,107328,S,273,693
A,107329,S,169,565
A,107330,S,400,970
A,107331,S,341,788
A,107332,S,585,989
A,107333,B,331,988
A,107334,S,547,508
A,107335,S,579,995
A,107336,S,336,909
A,107337,B,780,913
A,107338,S,475,712
A,107339,S,399,661
A,107340,S,707,810
A,107341,B,911,589
A,107342,S,680,579
A,107343,B,774,927
A,107344,B,544,864
A,107345,S,415,920
A,107346,S,692,651
A,107347,B,946,861
A,107348,S,944,517
A,107349,B,818,701
A,107350,B,500,798
A,107351,S,872,565
A,107352,S,957,967
A,107353,B,389,630
A,107354,B,243,617
A,107355,S,143,583
A,107356,S,240,561
A,107357,B,858,590
A,107358,B,895,521
A,107359,S,968,752
A,107360,B,749,563
A,107361,B,966,984
A,107362,B,123,522
A,107363,B,159,712
A,107364,B,836,957
A,107365,B,852,830
A,107366,B,999,930
A,107367,B,408,504
A,107368,B,415,737
A,107369,B,251,639
A,107370,S,550,600
A,107371,B,732,950
A,107372,S,144,526
A,107373,B,779,545
A,107374,B,412,943
A,107375,S,677,768
A,107376,B,388,919
A,107377,S,212,624
A,107378,B,29,961
A,107379,B,897,720
A,107380,S,983,532
A,107381,S,183,544
A,107382,S,493,784
A,107383,S,682,645
A,107384,S,39,950
A,107385,B,913,775
A,107386,S,237,566
A,107387,S,990,567
A,107388,S,815,509
A,107389,B,51,610
A,107390,S,857,944
A,107391,S,691,804
A,107392,B,523,632
A,107393,S,699,549
A,107394,S,646,839
A,107395,B,533,789
A,107396,S,431,667
A,107397,B,227,588
A,107398,B,796,684
A,107399,B,544,654
A,107400,B,368,941
A,107401,B,639,623
A,107402,S,719,712
A,107403,B,668,549
A,107404,S,811,617
A,107405,B,485,729
A,107406,S,232,773
A,107407,B,61,862
A,107408,B,555,536
A,107409,S,959,721
A,107410,B,522,864
A,107411,S,632,763
A,107412,S,359,600
A,107413,B,651,772
A,107414,S,77,955
A,107415,B,375,815
A,107416,S,158,620
A,107417,B,317,500
A,107418,B,161,909
A,107419,S,511,807
A,107420,B,64,673
A,107421,B,308,617
A,107422,S,702,729
A,107423,S,426,876
A,107424,S,433,548
A,107425,B,481,869
A,107426,S,769,873
