A,110447,S,114,831
A,110448,B,601,950
A,110449,B,583,556
A,110450,B,574,1005
A,110451,B,201,543
A,110452,B,789,1984
A,110453,S,887,946
A,110454,B,155,600
A,110455,S,258,1606
A,110456,B,841,1538
A,110457,S,476,1185
A,110458,B,960,1964
A,110459,B,977,1824
A,110460,B,937,1171
A,110461,B,854,1225
A,110462,B,892,346
A,110463,S,667,1768
A,110464,S,409,786
A,110465,B,326,1703
A,110466,S,365,1122
A,110467,B,462,1094
A,110468,B,633,816
A,110469,B,775,1666
A,110470,B,646,1381
A,110471,B,665,519
A,110472,S,421,369
A,110473,B,471,1622
A,110474,B,517,336
A,110475,B,592,882
A,110476,S,482,1842
A,110477,B,160,1001
A,110478,B,203,1777
A,110479,S,956,1988
A,110480,S,177,1561
A,110481,B,976,1737
A,110482,S,132,202
A,110483,S,254,1981
A,110484,S,788,457
A,110485,B,445,1935
A,110486,B,259,1138
A,110487,S,794,1739
A,110488,S,171,449
A,110489,B,148,868
A,110490,S,524,1967
A,110491,B,153,1206
A,110492,S,852,837
A,110493,S,950,288
A,110494,B,799,1768
A,110495,B,301,1488
A,110496,S,454,1605
A,110497,B,471,463
A,110498,B,147,572
A,110499,S,431,661
A,110500,S,732,1978
A,110501,B,960,782
A,110502,B,596,1017
A,110503,S,180,699
A,110504,B,577,1367
A,110505,S,762,1667
A,110506,S,170,503
A,110507,B,227,1102
A,110508,B,434,1770
A,110509,S,452,311
A,110510,B,555,1675
A,110511,S,810,834
A,110512,S,837,1782
A,110513,B,235,352
A,110514,B,335,364
A,110515,S,516,1519
A,110516,S,385,1405
A,110517,B,283,1910
A,110518,S,924,1170
A,110519,B,213,333
A,110520,S,430,1549
A,110521,B,312,290
A,110522,B,191,827
A,110523,S,304,315
A,110524,B,170,1527
A,110525,S,676,1564
A,110526,S,782,1758
A,110527,S,470,1559
A,110528,B,855,645
A,110529,B,754,1361
A,110530,S,629,1411
A,110531,S,375,1574
A,110532,S,628,1374
A,110533,S,842,1714
A,110534,B,849,643
A,110535,S,968,104
A,110536,S,587,1324
A,110537,S,927,191
A,110538,B,554,374
A,110539,B,708,352
A,110540,B,240,1111
A,110541,B,239,595
A,110542,B,133,881
A,110543,B,990,386
A,110544,S,944,1693
A,110545,S,436,318
A,110546,S,801,202
A,110547,B,209,1760
A,110548,B,499,1841
A,110549,S,599,1399
A,110550,B,933,153
A,110551,S,758,1843
A,110552,S,177,966
A,110553,B,818,556
A,110554,S,753,403
A,110555,S,367,809
A,110556,S,125,1178
A,110557,S,935,1806
A,110558,B,649,1384
A,110559,S,195,257
A,110560,B,519,1900
A,110561,S,214,1923
A,110562,S,731,859
A,110563,B,529,1898
A,110564,B,317,1439
A,110565,B,202,1726
A,110566,B,974,1774
A,110567,B,732,1184
A,110568,S,288,1682
A,110569,S,800,1428
A,110570,B,891,1935
A,110571,S,535,421
A,110572,B,489,486
A,110573,S,804,574
A,110574,B,535,1928
A,110575,S,586,1841
A,110576,S,435,1010
A,110577,S,861,1372
A,110578,S,671,202
A,110579,S,551,873
A,110580,S,403,1795
A,110581,B,372,270
A,110582,B,370,1700
A,110583,B,356,977
A,110584,B,507,1673
A,110585,B,399,1179
A,110586,B,787,1989
A,110587,B,902,1862
A,110588,B,531,503
A,110589,S,237,1448
A,110590,B,201,754
A,110591,B,272,700
A,110592,S,881,970
A,110593,B,365,277
A,110594,S,670,768
A,110595,B,452,1998
A,110596,S,990,1095
A,110597,S,609,1193
A,110598,S,813,694
A,110599,B,895,657
A,110600,B,118,983
A,110601,B,422,519
A,110602,B,771,1866
A,110603,B,503,590
A,110604,B,780,1748
A,110605,S,770,290
A,110606,S,357,854
A,110607,B,651,551
A,110608,S,699,316
A,110609,B,470,214
A,110610,B,641,580
A,110611,B,428,1003
A,110612,B,613,1997
A,110613,B,148,1874
A,110614,S,946,1797
A,110615,S,304,169
A,110616,S,102,1201
A,110617,S,243,1353
A,110618,B,320,1529
A,110619,B,942,227
A,110620,S,874,827
A,110621,B,825,1017
A,110622,S,408,607
A,110623,B,879,1341
A,110624,S,818,849
A,110625,B,238,1364
A,110626,S,940,872
A,110627,S,693,1064
A,110628,B,172,1520
A,110629,S,131,377
A,110630,B,770,1597
A,110631,S,265,1645
A,110632,S,479,212
A,110633,S,711,958
A,110634,B,488,499
A,110635,B,123,1896
A,110636,B,826,1453
A,110637,S,201,1253
A,110638,S,577,1952
A,110639,S,504,1388
A,110640,S,392,1234
A,110641,S,570,1577
A,110642,B,575,1538
A,110643,S,666,206
A,110644,S,996,1371
A,110645,S,115,1092
A,110646,S,224,649
A,110647,B,224,1478
A,110648,S,578,484
A,110649,B,464,511
A,110650,S,473,707
A,110651,S,644,1568
A,110652,S,405,121
A,110653,S,670,670
A,110654,S,235,232
A,110655,B,417,466
A,110656,B,155,660
A,110657,S,977,1696
A,110658,S,540,207
A,110659,S,852,1742
A,110660,S,381,1673
A,110661,S,563,1501
A,110662,S,949,657
A,110663,S,561,1120
A,110664,S,498,450
A,110665,B,358,1982
A,110666,S,374,1823
A,110667,B,307,1930
A,110668,B,235,518
A,110669,S,981,737
A,110670,B,610,441
A,110671,B,301,1061
A,110672,B,714,603
A,110673,B,879,1862
A,110674,B,207,1008
A,110675,S,645,1684
A,110676,B,331,756
A,110677,S,235,1519
A,110678,B,348,359
A,110679,B,125,1062
A,110680,S,591,1412
A,110681,S,376,1192
A,110682,S,377,1885
A,110683,B,367,1873
A,110684,S,817,1777
A,110685,B,388,609
A,110686,S,812,679
A,110687,S,198,880
A,110688,B,344,1080
A,110689,B,234,1351
A,110690,B,421,1677
A,110691,B,893,384
A,110692,B,783,1768
A,110693,S,522,1381
A,110694,S,187,526
A,110695,B,494,497
A,110696,S,665,153
A,110697,B,133,1511
A,110698,S,618,580
A,110699,B,950,1392
A,110700,B,955,1270
A,110701,S,301,819
A,110702,B,497,168
A,110703,B,418,1135
A,110704,B,901,407
A,110705,B,739,293
A,110706,S,502,1520
A,110707,S,576,1514
A,110708,S,914,1618
A,110709,S,701,1524
A,110710,S,806,453
A,110711,S,229,1604
A,110712,S,504,1777
A,110713,B,760,1212
A,110714,B,522,1603
A,110715,S,616,1857
A,110716,B,479,1054
A,110717,B,163,270
A,110718,B,445,1541
A,110719,S,185,1739
A,110720,B,803,366
A,110721,B,573,201
A,110722,S,129,497
A,110723,B,228,824
A,110724,B,271,401
A,110725,S,628,1597
A,110726,B,759,1282
A,110727,B,357,1776
A,110728,S,710,1276
A,110729,B,128,355
A,110730,B,935,1705
A,110731,B,477,1399
A,110732,S,767,425
A,110733,S,136,160
A,110734,S,411,555
A,110735,B,972,1321
A,110736,S,973,1740
A,110737,B,712,1381
A,110738,B,190,1315
A,110739,S,815,1900
A,110740,S,149,1110
A,110741,B,859,595
A,110742,B,524,1529
A,110743,B,149,1461
A,110744,S,708,1689
A,110745,S,252,981
A,110746,S,664,571
A,110747,B,267,1357
A,110748,S,829,1771
A,110749,S,412,188
A,110750,S,745,238
A,110751,S,444,456
A,110752,B,813,129
A,110753,B,611,943
A,110754,B,828,931
A,110755,S,618,639
A,110756,S,110,997
A,110757,S,988,171
A,110758,B,863,687
A,110759,B,576,800
A,110760,S,344,732
A,110761,B,567,1163
A,110762,B,202,411
A,110763,B,508,364
A,110764,S,519,832
A,110765,S,667,1929
A,110766,S,535,1500
A,110767,B,355,1339
A,110768,B,755,1794
A,110769,B,811,1115
A,110770,B,243,1115
A,110771,B,437,1826
A,110772,B,881,1908
A,110773,S,356,1136
A,110774,B,802,1909
A,110775,S,984,1976
A,110776,B,983,142
A,110777,B,914,1880
A,110778,S,147,1487
A,110779,S,657,1611
A,110780,B,496,1040
A,110781,B,854,391
A,110782,S,595,709
A,110783,B,983,1737
A,110784,S,599,291
A,110785,S,551,1517
A,110786,B,364,931
A,110787,B,561,971
A,110788,S,993,1192
A,110789,S,409,609
A,110790,S,194,745
A,110791,S,708,1366
A,110792,S,980,1766
A,110793,S,962,1294
A,110794,S,190,1800
A,110795,S,528,1945
A,110796,S,103,605
A,110797,S,151,1147
A,110798,B,479,140
A,110799,B,101,1293
A,110800,B,748,182
A,110801,B,839,385
A,110802,B,830,695
A,110803,S,668,1246
A,110804,B,621,1341
A,110805,S,157,701
A,110806,S,418,1384
A,110807,B,981,754
A,110808,B,503,1464
A,110809,S,501,1501
A,110810,S,513,1524
A,110811,S,455,1066
A,110812,S,152,1739
A,110813,B,780,763
A,110814,S,780,1148
A,110815,B,932,1116
A,110816,B,605,523
A,110817,S,438,282
A,110818,S,174,1219
A,110819,S,327,626
A,110820,B,524,1112
A,110821,B,731,799
A,110822,B,283,1393
A,110823,B,403,437
A,110824,B,855,198
A,110825,B,163,377
A,110826,S,582,618
A,110827,B,552,143
A,110828,B,438,1853
A,110829,S,740,680
A,110830,B,122,1174
A,110831,S,451,486
A,110832,S,806,572
A,110833,B,103,1305
A,110834,B,257,322
A,110835,B,222,845
A,110836,S,825,728
A,110837,S,668,324
A,110838,B,695,569
A,110839,B,212,1427
A,110840,B,466,1492
A,110841,S,505,1361
A,110842,S,322,1099
A,110843,S,382,1648
A,110844,S,463,817
A,110845,S,522,1627
A,110846,S,114,1162
A,110847,B,204,644
A,110848,S,532,1838
A,110849,B,826,807
A,110850,S,139,1204
A,110851,S,157,1465
A,110852,S,269,1530
A,110853,S,595,176
A,110854,S,229,1212
A,110855,S,294,913
A,110856,S,863,1629
A,110857,S,522,1070
A,110858,B,446,1819
A,110859,S,851,1703
A,110860,S,995,1646
A,110861,B,547,635
A,110862,S,982,411
A,110863,B,354,1471
A,110864,B,632,381
A,110865,B,681,154
A,110866,B,556,1282
A,110867,S,784,470
A,110868,S,269,991
A,110869,S,882,1323
A,110870,B,200,1696
A,110871,S,795,1087
A,110872,B,116,906
A,110873,S,840,1009
A,110874,S,965,1190
A,110875,B,915,1288
A,110876,B,978,1905
A,110877,B,193,1661
A,110878,S,373,1796
A,110879,S,802,846
A,110880,B,754,479
A,110881,S,991,1613
A,110882,S,484,1456
A,110883,B,316,1614
A,110884,S,991,1051
A,110885,B,592,1912
A,110886,B,447,763
A,110887,S,820,1282
A,110888,S,528,1818
A,110889,S,295,1960
A,110890,B,541,403
A,110891,S,106,919
A,110892,B,363,606
A,110893,B,168,369
A,110894,S,139,403
A,110895,B,126,1179
A,110896,S,935,1901
A,110897,B,581,1280
A,110898,B,780,1062
A,110899,B,784,1848
A,110900,S,713,1306
A,110901,B,806,621
A,110902,B,239,480
A,110903,B,515,115
A,110904,B,688,609
A,110905,S,166,450
A,110906,S,398,836
A,110907,B,568,661
A,110908,S,618,1158
A,110909,S,618,1252
A,110910,B,184,1896
A,110911,S,907,945
A,110912,S,195,1279
A,110913,B,480,430
A,110914,S,702,262
A,110915,S,547,1628
A,110916,B,487,461
A,110917,S,515,1248
A,110918,S,846,467
A,110919,B,400,237
A,110920,S,566,894
A,110921,B,486,1641
A,110922,S,765,411
A,110923,B,560,254
A,110924,B,172,1658
A,110925,S,451,462
A,110926,B,787,221
A,110927,S,533,1425
A,110928,B,231,1047
A,110929,S,400,324
A,110930,B,870,1058
A,110931,S,475,734
A,110932,B,457,1723
A,110933,S,889,660
A,110934,B,772,1875
A,110935,B,982,946
A,110936,S,771,1739
A,110937,B,210,1209
A,110938,S,270,326
A,110939,S,976,924
A,110940,B,585,1405
A,110941,B,242,1863
A,110942,S,781,1732
A,110943,B,503,1647
A,110944,B,122,600
A,110945,S,372,1307
A,110946,S,759,103
A,110947,S,266,119
A,110948,B,503,1394
A,110949,S,836,511
A,110950,S,165,1674
A,110951,S,232,1917
A,110952,S,370,1440
A,110953,B,932,595
A,110954,B,622,1320
A,110955,B,374,890
A,110956,B,526,1146
A,110957,S,834,1570
A,110958,S,559,412
A,110959,S,222,1681
A,110960,S,504,630
A,110961,B,860,1815
A,110962,B,346,1588
A,110963,S,507,1734
A,110964,S,778,1938
A,110965,B,971,1683
A,110966,S,530,1787
A,110967,S,911,1574
A,110968,S,480,616
A,110969,S,672,1465
A,110970,S,203,1919
A,110971,B,106,481
A,110972,S,237,504
A,110973,B,576,986
A,110974,S,887,1765
A,110975,S,986,541
A,110976,B,841,1530
A,110977,S,914,1574
A,110978,S,642,1860
A,110979,S,608,1271
A,110980,S,821,706
A,110981,B,527,1518
A,110982,B,279,665
A,110983,S,910,1213
A,110984,B,821,1490
A,110985,S,974,1323
A,110986,B,239,907
A,110987,B,799,1856
A,110988,B,703,1458
A,110989,S,153,1118
A,110990,B,874,621
A,110991,S,418,685
A,110992,B,133,788
A,110993,S,492,1098
A,110994,S,106,631
A,110995,S,832,1902
A,110996,S,121,1502
A,110997,B,387,472
A,110998,S,449,735
A,110999,B,252,1713
A,111000,B,142,655
A,111001,S,386,1652
A,111002,B,234,1324
A,111003,S,400,504
A,111004,B,508,879
A,111005,S,230,1837
A,111006,S,756,572
A,111007,S,320,1215
A,111008,S,159,1260
A,111009,S,211,1299
A,111010,S,437,1486
A,111011,B,508,1328
A,111012,B,713,1996
A,111013,S,880,845
A,111014,B,723,394
A,111015,B,259,192
A,111016,B,321,507
A,111017,S,240,1706
A,111018,S,146,774
A,111019,S,341,1068
A,111020,B,793,679
A,111021,S,827,605
A,111022,B,462,1517
A,111023,S,265,452
A,111024,B,563,516
A,111025,S,402,426
A,111026,S,628,1039
A,111027,B,242,1361
A,111028,S,529,1605
A,111029,B,246,674
A,111030,S,621,958
A,111031,B,366,1291
A,111032,S,914,225
A,111033,S,340,1556
A,111034,S,811,1574
A,111035,B,980,1324
A,111036,B,754,557
A,111037,B,345,410
A,111038,B,869,1442
A,111039,S,587,1844
A,111040,S,921,1187
A,111041,S,300,887
A,111042,S,365,696
A,111043,B,947,1254
A,111044,B,776,649
A,111045,S,506,468
A,111046,S,523,1701
A,111047,B,236,1341
A,111048,B,141,900
A,111049,B,253,1476
A,111050,B,578,1465
A,111051,S,816,1461
A,111052,B,990,1824
A,111053,S,366,882
A,111054,S,447,737
A,111055,B,345,125
A,111056,S,225,361
A,111057,B,206,1842
A,111058,S,511,1678
A,111059,S,850,572
A,111060,S,367,1989
A,111061,B,100,601
A,111062,S,503,1145
A,111063,S,348,1317
A,111064,B,106,583
A,111065,B,201,1183
A,111066,S,344,364
A,111067,S,741,1509
A,111068,B,530,1628
A,111069,S,249,186
A,111070,B,413,1240
A,111071,B,667,747
A,111072,B,625,946
A,111073,S,196,1007
A,111074,B,271,936
A,111075,S,519,279
A,111076,S,143,286
A,111077,B,645,1294
A,111078,S,841,1984
A,111079,B,108,128
A,111080,S,135,1474
A,111081,B,376,871
A,111082,B,962,225
A,111083,B,996,1675
A,111084,B,390,1551
A,111085,B,733,1857
A,111086,S,576,1290
A,111087,S,882,124
A,111088,B,374,1430
A,111089,B,150,1648
A,111090,B,917,1950
A,111091,B,193,156
A,111092,B,487,1796
A,111093,S,754,1244
A,111094,S,314,292
A,111095,S,570,811
A,111096,B,971,554
A,111097,B,129,1982
A,111098,B,155,1045
A,111099,S,624,1629
A,111100,S,835,229
A,111101,B,403,179
A,111102,B,703,1869
A,111103,S,441,1089
A,111104,S,726,499
A,111105,B,483,362
A,111106,B,916,1949
A,111107,B,953,514
A,111108,B,702,370
A,111109,B,1000,963
A,111110,B,227,1920
A,111111,S,134,1131
A,111112,B,931,1650
A,111113,S,242,1907
A,111114,B,947,1261
A,111115,S,511,739
A,111116,S,752,1014
A,111117,B,387,1382
A,111118,B,693,941
A,111119,S,608,472
A,111120,S,743,440
A,111121,S,784,147
A,111122,S,660,1119
A,111123,B,883,1426
A,111124,B,297,202
A,111125,S,879,1518
A,111126,B,536,548
A,111127,S,420,1403
A,111128,S,626,388
A,111129,S,559,646
A,111130,S,433,900
A,111131,S,728,480
A,111132,B,561,732
A,111133,S,697,1166
A,111134,B,439,1660
A,111135,B,995,1793
A,111136,S,674,814
A,111137,S,259,661
A,111138,S,446,678
A,111139,B,873,333
A,111140,B,207,881
A,111141,S,817,1428
A,111142,B,269,901
A,111143,S,507,270
A,111144,B,947,1468
A,111145,S,141,465
A,111146,B,404,1260
A,111147,S,712,363
A,111148,S,436,516
A,111149,B,423,1025
A,111150,B,385,591
A,111151,B,353,1753
A,111152,S,527,762
A,111153,S,426,597
A,111154,S,757,1864
A,111155,S,873,1015
A,111156,S,766,1323
A,111157,S,791,1631
A,111158,S,794,682
A,111159,S,334,290
A,111160,S,765,1330
A,111161,S,757,151
A,111162,S,794,1574
A,111163,B,907,1015
A,111164,B,319,905
A,111165,S,620,313
A,111166,S,572,336
A,111167,S,279,459
A,111168,S,253,1755
A,111169,B,596,1659
A,111170,B,650,1561
A,111171,S,809,1178
A,111172,S,685,1325
A,111173,B,573,1880
A,111174,S,291,911
A,111175,S,466,147
A,111176,S,362,1547
A,111177,B,737,893
A,111178,B,799,1229
A,111179,B,497,1980
A,111180,B,170,615
A,111181,B,746,1869
A,111182,B,955,1801
A,111183,B,210,1728
A,111184,S,650,887
A,111185,S,567,629
A,111186,B,567,1011
A,111187,S,903,536
A,111188,S,968,1236
A,111189,B,500,764
A,111190,S,679,1552
A,111191,S,531,1654
A,111192,S,366,422
A,111193,S,831,1749
A,111194,B,853,1109
A,111195,S,646,1704
A,111196,B,742,414
A,111197,S,100,824
A,111198,S,132,1086
A,111199,S,941,1101
A,111200,S,942,542
A,111201,S,323,1958
A,111202,S,700,1250
A,111203,S,933,1942
A,111204,S,123,1212
A,111205,B,708,805
A,111206,S,494,1622
A,111207,S,418,248
A,111208,B,343,106
A,111209,B,103,1446
A,111210,S,213,1319
A,111211,S,740,1227
A,111212,B,406,1323
A,111213,S,254,833
A,111214,S,778,1629
A,111215,B,481,1377
A,111216,S,711,1666
A,111217,S,101,814
A,111218,B,733,1559
A,111219,S,918,1342
A,111220,B,733,160
A,111221,S,520,397
A,111222,B,481,645
A,111223,B,723,1996
A,111224,S,484,1317
A,111225,S,811,740
A,111226,B,676,1121
A,111227,S,674,665
A,111228,S,146,1644
A,111229,B,760,595
A,111230,B,632,1378
A,111231,B,608,341
A,111232,B,776,629
A,111233,B,103,671
A,111234,B,859,997
A,111235,S,484,1077
A,111236,B,902,565
A,111237,S,969,163
A,111238,B,926,1353
A,111239,B,134,1700
A,111240,B,131,998
A,111241,S,472,706
A,111242,S,417,1610
A,111243,S,902,1611
A,111244,B,634,264
A,111245,S,204,434
A,111246,B,667,289
A,111247,S,845,1972
A,111248,S,630,1228
A,111249,B,160,969
A,111250,B,675,1442
A,111251,S,277,1611
A,111252,S,595,1197
A,111253,B,496,479
A,111254,S,627,1094
A,111255,B,912,1472
A,111256,S,228,342
A,111257,B,555,1256
A,111258,S,587,299
A,111259,S,306,1692
A,111260,S,464,1502
A,111261,B,156,1595
A,111262,S,385,893
A,111263,B,101,1156
A,111264,B,284,777
A,111265,B,757,1754
A,111266,S,726,1568
A,111267,B,195,706
A,111268,B,887,1064
A,111269,B,381,278
A,111270,S,652,237
A,111271,B,234,550
A,111272,B,283,336
A,111273,B,559,1926
A,111274,S,525,1041
A,111275,B,268,1207
A,111276,B,493,1255
A,111277,S,717,1964
A,111278,S,819,773
A,111279,S,836,308
A,111280,B,314,1097
A,111281,B,658,1639
A,111282,B,428,505
A,111283,B,381,1664
A,111284,B,350,1467
A,111285,S,361,1298
A,111286,S,187,1983
A,111287,S,748,1254
A,111288,S,726,1757
A,111289,S,926,896
A,111290,S,686,670
A,111291,S,969,1701
A,111292,S,601,1289
A,111293,S,706,650
A,111294,S,451,1002
A,111295,B,998,889
A,111296,S,791,1924
A,111297,S,838,1476
A,111298,B,827,1768
A,111299,B,127,589
A,111300,S,463,607
A,111301,B,647,528
A,111302,S,293,1742
A,111303,S,751,1002
A,111304,B,608,525
A,111305,S,237,258
A,111306,B,925,550
A,111307,B,693,1965
A,111308,B,405,573
A,111309,S,234,724
A,111310,B,443,860
A,111311,S,332,1187
A,111312,B,566,533
A,111313,B,284,631
A,111314,S,681,185
A,111315,B,631,1293
A,111316,B,323,658
A,111317,S,209,309
A,111318,B,384,974
A,111319,B,982,986
A,111320,B,346,1250
A,111321,B,415,1419
A,111322,S,239,358
A,111323,B,844,1273
A,111324,B,238,1965
A,111325,B,143,1980
A,111326,S,525,174
A,111327,S,296,1882
A,111328,B,774,456
A,111329,S,265,1515
A,111330,B,565,659
A,111331,S,406,572
A,111332,B,978,1506
A,111333,S,126,1126
A,111334,B,616,1691
A,111335,S,299,749
A,111336,S,347,1382
A,111337,B,872,1732
A,111338,S,987,830
A,111339,B,901,1582
A,111340,S,858,1438
A,111341,B,360,1986
A,111342,B,128,889
A,111343,B,688,1262
A,111344,B,877,194
A,111345,S,438,1676
A,111346,B,739,185
A,111347,S,332,1082
A,111348,S,374,1484
A,111349,S,881,1565
A,111350,B,873,1655
A,111351,S,687,1562
A,111352,S,659,193
A,111353,S,256,1805
A,111354,B,598,1340
A,111355,B,564,1487
A,111356,B,697,1166
A,111357,B,604,116
A,111358,B,747,487
A,111359,S,107,116
A,111360,S,632,1962
A,111361,S,154,263
A,111362,B,231,361
A,111363,B,732,942
A,111364,S,543,917
A,111365,S,738,1908
A,111366,S,618,577
A,111367,S,600,1439
A,111368,B,859,1523
A,111369,S,129,678
A,111370,B,810,1867
A,111371,B,895,873
A,111372,S,568,965
A,111373,S,237,1963
A,111374,B,148,1096
A,111375,B,876,1729
A,111376,S,751,798
A,111377,S,188,130
A,111378,B,576,512
A,111379,B,754,913
A,111380,B,206,661
A,111381,S,782,1334
A,111382,B,795,208
A,111383,B,212,301
A,111384,B,857,1701
A,111385,B,401,1519
A,111386,B,732,423
A,111387,S,643,575
A,111388,B,127,1162
A,111389,S,424,1884
A,111390,S,171,865
A,111391,S,642,1909
A,111392,B,945,273
A,111393,S,221,1499
A,111394,B,328,429
A,111395,S,430,155
A,111396,S,569,845
A,111397,B,495,1613
A,111398,S,805,317
A,111399,B,775,1390
A,111400,S,933,984
A,111401,S,100,136
A,111402,S,681,1172
A,111403,S,639,1080
A,111404,S,309,1206
A,111405,S,593,1808
A,111406,S,460,459
A,111407,S,778,620
A,111408,B,607,1793
A,111409,B,220,486
A,111410,S,865,1433
A,111411,B,347,592
A,111412,S,365,528
A,111413,B,784,249
A,111414,S,296,141
A,111415,S,879,412
A,111416,S,867,318
A,111417,S,411,1710
A,111418,B,518,1720
A,111419,S,243,963
A,111420,B,567,849
A,111421,S,848,1698
A,111422,B,406,1289
A,111423,S,490,1424
A,111424,B,953,501
A,111425,B,307,1008
A,111426,B,715,410
A,111427,S,998,799
A,111428,B,646,636
A,111429,S,638,1856
A,111430,B,791,905
A,111431,S,105,296
A,111432,B,564,1949
A,111433,S,246,1721
A,111434,S,801,241
A,111435,S,425,310
A,111436,B,757,1063
A,111437,S,148,1560
A,111438,B,378,1655
A,111439,S,463,1932
A,111440,B,753,1581
A,111441,B,435,641
A,111442,B,701,306
A,111443,B,798,607
A,111444,B,157,1488
A,111445,S,871,1744
A,111446,S,725,1244
A,111447,S,688,498
A,111448,S,484,1138
A,111449,B,246,945
A,111450,S,255,1324
A,111451,B,344,577
A,111452,B,685,987
A,111453,S,290,985
A,111454,S,672,965
A,111455,B,360,1268
A,111456,B,826,218
A,111457,B,261,374
A,111458,S,545,805
A,111459,B,590,602
A,111460,B,116,188
A,111461,B,515,824
A,111462,S,188,1955
A,111463,S,345,1764
A,111464,B,872,1582
A,111465,B,519,320
A,111466,B,996,1363
A,111467,B,294,911
A,111468,S,696,1380
A,111469,B,158,1214
A,111470,S,846,1329
A,111471,S,621,1544
A,111472,S,925,1673
A,111473,B,389,1280
A,111474,S,478,1129
A,111475,S,318,788
A,111476,S,676,1263
A,111477,B,962,1192
A,111478,B,784,1502
A,111479,B,825,1988
A,111480,S,475,1837
A,111481,B,375,1883
A,111482,S,463,1472
A,111483,S,406,1554
A,111484,S,931,539
A,111485,S,631,1175
A,111486,B,120,586
A,111487,S,246,992
A,111488,S,122,1400
A,111489,S,193,635
A,111490,S,304,581
A,111491,B,291,1502
A,111492,S,444,1066
A,111493,S,188,1789
A,111494,B,760,414
A,111495,S,256,356
A,111496,S,108,1218
A,111497,B,896,488
A,111498,S,670,113
A,111499,B,698,474
A,111500,B,851,777
A,111501,B,814,1039
A,111502,S,459,790
A,111503,B,602,1139
A,111504,S,824,862
A,111505,S,938,183
A,111506,B,846,1600
A,111507,S,466,650
A,111508,S,290,972
A,111509,B,898,1556
A,111510,S,995,1313
A,111511,B,734,1443
A,111512,B,224,1725
A,111513,B,113,1153
A,111514,S,116,290
A,111515,B,912,803
A,111516,S,897,1439
A,111517,S,999,1222
A,111518,S,307,642
A,111519,B,998,877
A,111520,S,179,1741
A,111521,B,832,1136
A,111522,S,918,1231
A,111523,B,861,1069
A,111524,S,464,491
A,111525,S,654,144
A,111526,B,696,555
A,111527,B,912,212
A,111528,B,204,300
A,111529,S,917,395
A,111530,S,524,675
A,111531,B,272,1683
A,111532,B,185,646
A,111533,S,624,456
A,111534,S,518,1585
A,111535,S,566,530
