A,119458,S,921,721
A,119459,S,428,1022
A,119460,B,806,1260
A,119461,S,793,1810
A,119462,B,318,1843
A,119463,S,615,587
A,119464,S,921,394
A,119465,S,598,1806
A,119466,S,488,745
A,119467,S,442,425
A,119468,B,983,606
A,119469,B,213,723
A,119470,S,105,1674
A,119471,S,719,700
A,119472,S,805,989
A,119473,B,256,980
A,119474,S,575,484
A,119475,S,155,1272
A,119476,S,173,552
A,119477,S,512,934
A,119478,S,443,1112
A,119479,B,894,1710
A,119480,S,684,597
A,119481,S,469,609
A,119482,B,481,1468
A,119483,B,532,1443
A,119484,S,954,826
A,119485,B,666,1205
A,119486,B,589,1067
A,119487,S,740,1482
A,119488,S,891,1093
A,119489,B,436,621
A,119490,B,456,1822
A,119491,B,698,441
A,119492,B,218,621
A,119493,S,409,1755
A,119494,B,530,180
A,119495,B,103,190
A,119496,B,922,1595
A,119497,S,142,1242
A,119498,S,198,1036
A,119499,B,589,1310
A,119500,B,507,1850
A,119501,B,488,1706
A,119502,S,607,1261
A,119503,B,596,1641
A,119504,S,989,149
A,119505,S,964,1717
A,119506,B,919,1718
A,119507,B,818,122
A,119508,S,979,761
A,119509,S,702,1694
A,119510,B,807,134
A,119511,B,944,1325
A,119512,B,835,232
A,119513,S,319,372
A,119514,S,850,1488
A,119515,B,838,1595
A,119516,B,513,1114
A,119517,S,463,891
A,119518,B,837,901
A,119519,B,900,815
A,119520,S,562,443
A,119521,S,254,1134
A,119522,B,830,828
A,119523,B,215,400
A,119524,B,976,405
A,119525,S,170,1492
A,119526,B,995,1032
A,119527,B,103,1967
A,119528,S,569,1333
A,119529,B,200,1636
A,119530,S,839,1770
A,119531,S,566,1790
A,119532,S,574,1951
A,119533,S,670,678
A,119534,S,463,503
A,119535,B,662,341
A,119536,B,436,960
A,119537,B,998,736
A,119538,B,913,390
A,119539,B,309,1760
A,119540,S,267,1322
A,119541,S,858,1603
A,119542,B,797,557
A,119543,B,646,736
A,119544,S,417,180
A,119545,B,417,486
A,119546,B,631,290
A,119547,S,401,141
A,119548,S,350,208
A,119549,B,756,1299
A,119550,S,922,1441
A,119551,S,860,1812
A,119552,S,394,164
A,119553,B,423,906
A,119554,S,315,367
A,119555,B,424,101
A,119556,S,112,383
A,119557,S,211,1858
A,119558,S,660,1179
A,119559,S,959,949
A,119560,B,361,749
A,119561,S,929,426
A,119562,B,187,1681
A,119563,B,599,841
A,119564,S,511,443
A,119565,B,242,1469
A,119566,B,511,252
A,119567,S,701,1050
A,119568,S,740,1929
A,119569,S,130,832
A,119570,S,933,1598
A,119571,S,100,296
A,119572,S,533,663
A,119573,B,113,1986
A,119574,S,937,1903
A,119575,S,154,1515
A,119576,B,650,1599
A,119577,B,306,1123
A,119578,B,936,1683
A,119579,B,190,1878
A,119580,S,721,222
A,119581,S,594,312
A,119582,B,338,1097
A,119583,B,531,1075
A,119584,S,857,832
A,119585,S,722,867
A,119586,S,364,1402
A,119587,B,951,1060
A,119588,B,866,885
A,119589,S,908,1178
A,119590,B,976,1388
A,119591,B,714,512
A,119592,B,430,873
A,119593,B,407,1648
A,119594,S,716,1697
A,119595,S,604,372
A,119596,S,364,1468
A,119597,S,205,1626
A,119598,S,233,855
A,119599,S,826,1361
A,119600,S,574,1924
A,119601,S,320,738
A,119602,B,369,141
A,119603,S,163,255
A,119604,S,644,1582
A,119605,B,314,1066
A,119606,S,201,982
A,119607,S,911,552
A,119608,B,111,610
A,119609,S,793,501
A,119610,S,481,1800
A,119611,S,170,429
A,119612,B,565,1378
A,119613,B,522,383
A,119614,B,879,1760
A,119615,B,187,1509
A,119616,B,334,153
A,119617,B,286,959
A,119618,B,932,883
A,119619,B,307,480
A,119620,S,339,1075
A,119621,B,336,1256
A,119622,B,322,963
A,119623,B,595,1549
A,119624,B,661,744
A,119625,B,876,699
A,119626,S,231,1011
A,119627,S,316,525
A,119628,S,936,864
A,119629,B,865,1875
A,119630,B,834,1623
A,119631,B,916,337
A,119632,B,136,707
A,119633,B,892,1699
A,119634,B,726,1482
A,119635,B,813,245
A,119636,S,681,533
A,119637,B,131,1906
A,119638,S,182,1844
A,119639,B,303,946
A,119640,B,608,454
A,119641,B,433,488
A,119642,S,945,636
A,119643,B,245,1132
A,119644,B,764,1870
A,119645,B,345,631
A,119646,B,402,1842
A,119647,S,138,1748
A,119648,B,142,1815
A,119649,B,105,1639
A,119650,S,172,211
A,119651,B,208,125
A,119652,B,176,431
A,119653,B,679,1366
A,119654,S,309,1256
A,119655,S,234,141
A,119656,B,536,636
A,119657,S,590,265
A,119658,B,954,1244
A,119659,S,478,1909
A,119660,B,693,751
A,119661,B,249,1188
A,119662,B,732,1493
A,119663,S,364,1755
A,119664,S,287,151
A,119665,B,787,1435
A,119666,S,649,538
A,119667,B,774,1757
A,119668,S,544,1175
A,119669,B,923,546
A,119670,B,531,424
A,119671,S,541,1395
A,119672,S,399,1304
A,119673,B,923,847
A,119674,S,190,385
A,119675,B,413,1586
A,119676,S,987,915
A,119677,B,146,598
A,119678,S,652,277
A,119679,S,500,1186
A,119680,B,953,1938
A,119681,B,229,174
A,119682,S,547,1037
A,119683,S,998,1741
A,119684,B,425,781
A,119685,B,596,753
A,119686,S,357,743
A,119687,B,782,1900
A,119688,B,535,1026
A,119689,B,598,272
A,119690,S,194,1882
A,119691,S,305,1270
A,119692,B,466,726
A,119693,S,807,1915
A,119694,S,914,786
A,119695,B,484,1962
A,119696,S,842,851
A,119697,B,310,314
A,119698,S,556,1440
A,119699,B,443,379
A,119700,B,869,1902
A,119701,B,156,769
A,119702,S,130,1580
A,119703,S,957,829
A,119704,B,208,1687
A,119705,S,975,829
A,119706,B,165,1900
A,119707,S,720,132
A,119708,S,248,626
A,119709,B,473,510
A,119710,B,914,952
A,119711,S,695,961
A,119712,B,457,1660
A,119713,B,908,1007
A,119714,B,615,862
A,119715,S,995,288
A,119716,S,152,146
A,119717,B,186,1238
A,119718,B,425,403
A,119719,B,847,668
A,119720,B,770,693
A,119721,B,522,474
A,119722,S,695,546
A,119723,S,879,1383
A,119724,B,111,748
A,119725,S,451,564
A,119726,S,339,603
A,119727,S,574,1859
A,119728,B,881,1339
A,119729,S,787,1424
A,119730,B,866,1490
A,119731,B,650,1575
A,119732,B,774,398
A,119733,S,978,1955
A,119734,B,567,503
A,119735,B,371,611
A,119736,B,109,1883
A,119737,S,529,867
A,119738,B,637,296
A,119739,B,390,1810
A,119740,S,406,888
A,119741,B,943,1598
A,119742,B,426,1530
A,119743,S,501,891
A,119744,B,212,935
A,119745,B,156,1731
A,119746,B,719,883
A,119747,S,236,238
A,119748,S,207,333
A,119749,S,422,603
A,119750,B,110,1263
A,119751,S,665,1779
A,119752,B,498,506
A,119753,B,833,227
A,119754,S,141,539
A,119755,B,620,878
A,119756,B,346,1173
A,119757,B,365,951
A,119758,S,430,236
A,119759,S,497,1420
A,119760,B,453,176
A,119761,B,549,459
A,119762,S,649,889
A,119763,S,285,621
A,119764,S,103,1157
A,119765,S,139,1276
A,119766,B,651,1424
A,119767,S,945,409
A,119768,S,488,910
A,119769,S,447,515
A,119770,S,181,371
A,119771,B,901,920
A,119772,S,633,1455
A,119773,S,172,1715
A,119774,B,504,305
A,119775,S,267,322
A,119776,B,919,1193
A,119777,B,368,1873
A,119778,S,503,621
A,119779,S,314,1056
A,119780,B,333,562
A,119781,S,163,638
A,119782,S,616,816
A,119783,S,571,408
A,119784,S,828,1935
A,119785,S,244,1826
A,119786,B,595,810
A,119787,S,845,1046
A,119788,B,166,755
A,119789,S,460,418
A,119790,S,994,1123
A,119791,S,716,648
A,119792,S,163,1971
A,119793,S,934,293
A,119794,B,571,1208
A,119795,S,688,971
A,119796,S,620,613
A,119797,B,795,100
A,119798,S,101,1457
A,119799,B,769,691
A,119800,B,586,1595
A,119801,B,947,127
A,119802,B,807,1134
A,119803,B,297,1637
A,119804,B,776,1623
A,119805,S,735,280
A,119806,S,257,1288
A,119807,B,227,1301
A,119808,B,487,1880
A,119809,B,156,294
A,119810,S,696,1945
A,119811,S,822,889
A,119812,S,916,363
A,119813,B,980,1401
A,119814,S,958,1674
A,119815,S,372,561
A,119816,S,113,1152
A,119817,S,436,1357
A,119818,S,912,800
A,119819,B,693,847
A,119820,S,782,1888
A,119821,S,518,1892
A,119822,S,154,228
A,119823,S,914,590
A,119824,S,756,468
A,119825,B,438,846
A,119826,B,646,672
A,119827,S,586,1730
A,119828,B,328,227
A,119829,B,128,1692
A,119830,B,630,969
A,119831,S,456,481
A,119832,S,870,1706
A,119833,S,574,1538
A,119834,S,830,241
A,119835,S,653,432
A,119836,B,903,1004
A,119837,B,388,1528
A,119838,B,610,716
A,119839,B,569,1750
A,119840,S,703,528
A,119841,B,339,1126
A,119842,S,199,1868
A,119843,B,540,1183
A,119844,S,545,1676
A,119845,B,577,1798
A,119846,B,241,1600
A,119847,B,271,1079
A,119848,B,350,509
A,119849,B,304,1938
A,119850,B,646,821
A,119851,S,250,1685
A,119852,S,875,1627
A,119853,B,337,1030
A,119854,B,810,1784
A,119855,B,220,1858
A,119856,B,835,1637
A,119857,B,369,188
A,119858,S,616,1708
A,119859,B,724,1439
A,119860,B,847,413
A,119861,S,390,1081
A,119862,S,496,1568
A,119863,B,158,107
A,119864,S,826,1233
A,119865,S,333,361
A,119866,B,105,1548
A,119867,S,760,1793
A,119868,S,616,121
A,119869,B,930,607
A,119870,B,291,1501
A,119871,S,198,1999
A,119872,S,304,1474
A,119873,B,160,1337
A,119874,B,640,1071
A,119875,S,539,1071
A,119876,S,766,621
A,119877,B,802,815
A,119878,B,385,1205
A,119879,S,856,377
A,119880,S,230,1728
A,119881,B,165,1876
A,119882,B,774,1843
A,119883,S,451,1068
A,119884,S,291,508
A,119885,S,159,641
A,119886,S,302,307
A,119887,S,395,335
A,119888,B,391,928
A,119889,S,748,1327
A,119890,S,632,1505
A,119891,B,839,1215
A,119892,S,657,1898
A,119893,B,616,1472
A,119894,S,555,1749
A,119895,B,465,776
A,119896,S,998,106
A,119897,S,370,1296
A,119898,S,667,1436
A,119899,S,888,1582
A,119900,S,880,1309
A,119901,S,211,1159
A,119902,S,520,146
A,119903,S,556,1605
A,119904,S,554,1876
A,119905,S,975,1265
A,119906,B,976,1797
A,119907,B,858,976
A,119908,S,517,1206
A,119909,S,971,1422
A,119910,S,352,1658
A,119911,B,803,1018
A,119912,B,393,1660
A,119913,S,851,1491
A,119914,S,224,928
A,119915,B,530,113
A,119916,S,813,1331
A,119917,B,718,1970
A,119918,B,393,1929
A,119919,B,665,1300
A,119920,B,215,178
A,119921,B,508,359
A,119922,S,701,1044
A,119923,B,475,467
A,119924,B,809,1941
A,119925,S,978,693
A,119926,S,957,375
A,119927,S,904,570
A,119928,S,565,1135
A,119929,B,614,1968
A,119930,S,284,1058
A,119931,S,738,593
A,119932,S,764,1179
A,119933,S,883,1451
A,119934,B,989,1030
A,119935,B,585,1606
A,119936,S,969,520
A,119937,B,322,1704
A,119938,B,345,161
A,119939,S,317,1203
A,119940,S,598,252
A,119941,B,396,1299
A,119942,S,295,1143
A,119943,B,354,1144
A,119944,B,386,782
A,119945,S,325,1500
A,119946,B,201,271
A,119947,S,124,921
A,119948,S,497,281
A,119949,S,904,1410
A,119950,S,677,995
A,119951,B,125,988
A,119952,B,173,1723
A,119953,S,864,1999
A,119954,B,478,1071
A,119955,B,280,389
A,119956,S,466,1287
A,119957,B,594,1060
A,119958,B,876,1536
A,119959,B,128,128
A,119960,S,385,1107
A,119961,B,698,1908
A,119962,B,192,597
A,119963,S,638,566
A,119964,B,842,1847
A,119965,B,761,377
A,119966,S,744,423
A,119967,B,265,1150
A,119968,S,878,1155
A,119969,B,760,477
A,119970,S,934,1026
A,119971,B,831,1802
A,119972,B,924,596
A,119973,S,867,1622
A,119974,B,998,137
A,119975,S,894,445
A,119976,B,494,1484
A,119977,S,328,926
A,119978,B,236,1349
A,119979,B,266,1546
A,119980,B,190,1651
A,119981,B,142,1401
A,119982,B,338,868
A,119983,S,557,827
A,119984,S,637,188
A,119985,B,300,1146
A,119986,S,900,175
A,119987,S,599,595
A,119988,B,535,1385
A,119989,S,446,1258
A,119990,S,649,1400
A,119991,B,872,1086
A,119992,S,270,1572
A,119993,S,983,1566
A,119994,B,266,863
A,119995,B,918,1920
A,119996,S,613,756
A,119997,B,762,410
A,119998,S,636,1141
A,119999,B,910,207
A,120000,B,383,666
A,120001,S,970,762
A,120002,B,219,399
A,120003,S,992,1456
A,120004,B,497,1482
A,120005,S,623,386
A,120006,S,762,950
A,120007,S,126,420
A,120008,S,452,1135
A,120009,B,712,613
A,120010,S,825,1186
A,120011,S,893,801
A,120012,B,616,1299
A,120013,B,388,718
A,120014,S,838,1917
A,120015,S,224,1079
A,120016,B,323,237
A,120017,B,465,1413
A,120018,S,285,351
A,120019,B,896,1723
A,120020,B,172,915
A,120021,S,679,1138
A,120022,B,212,1049
A,120023,B,740,699
A,120024,B,948,1391
A,120025,S,503,1321
A,120026,S,924,151
A,120027,S,703,1772
A,120028,S,630,176
A,120029,S,930,272
A,120030,B,291,952
A,120031,S,554,1290
A,120032,S,769,1784
A,120033,S,388,1388
A,120034,B,878,981
A,120035,B,383,1281
A,120036,B,973,1292
A,120037,S,545,220
A,120038,B,940,1960
A,120039,B,319,133
A,120040,B,769,173
A,120041,S,606,447
A,120042,B,561,1400
A,120043,S,156,1860
A,120044,B,474,163
A,120045,B,760,1903
A,120046,S,973,1639
A,120047,B,965,659
A,120048,B,286,1352
A,120049,B,489,945
A,120050,S,701,1611
A,120051,B,185,201
A,120052,S,173,971
A,120053,B,124,449
A,120054,B,473,1169
A,120055,B,600,780
A,120056,B,879,116
A,120057,B,751,1980
A,120058,B,193,1004
A,120059,S,348,1644
A,120060,S,589,475
A,120061,B,694,225
A,120062,B,296,593
A,120063,S,159,912
A,120064,B,156,542
A,120065,B,744,1741
A,120066,S,788,1846
A,120067,B,657,647
A,120068,B,694,1804
A,120069,S,670,1218
A,120070,B,348,513
A,120071,B,685,646
A,120072,B,693,1125
A,120073,S,364,1674
A,120074,B,588,1569
A,120075,B,946,1229
A,120076,B,389,992
A,120077,S,111,1992
A,120078,B,387,1385
A,120079,S,920,863
A,120080,S,754,842
A,120081,B,890,866
A,120082,B,952,924
A,120083,B,584,1189
A,120084,B,746,1597
A,120085,S,221,914
A,120086,S,196,216
A,120087,S,554,1676
A,120088,B,349,1615
A,120089,B,189,932
A,120090,B,493,1939
A,120091,B,527,940
A,120092,B,626,438
A,120093,B,251,329
A,120094,B,390,1578
A,120095,B,338,1868
A,120096,B,166,1299
A,120097,S,371,346
A,120098,B,588,1870
A,120099,B,525,1997
A,120100,B,911,309
A,120101,B,721,1366
A,120102,S,363,430
A,120103,S,433,287
A,120104,S,967,1550
A,120105,B,367,1087
A,120106,B,142,1896
A,120107,B,611,235
A,120108,S,783,1526
A,120109,B,248,305
A,120110,S,106,1600
A,120111,S,666,1677
A,120112,S,404,591
A,120113,S,960,1564
A,120114,B,237,1266
A,120115,S,539,330
A,120116,S,760,949
A,120117,S,429,1949
A,120118,B,852,696
A,120119,S,943,1232
A,120120,S,903,1021
A,120121,B,245,890
A,120122,B,345,333
A,120123,S,485,1206
A,120124,S,281,119
A,120125,S,795,1236
A,120126,B,396,424
A,120127,B,943,425
A,120128,B,678,1782
A,120129,B,499,808
A,120130,B,949,1279
A,120131,S,800,1731
A,120132,S,104,448
A,120133,B,346,768
A,120134,B,413,246
A,120135,B,639,596
A,120136,B,247,283
A,120137,S,856,225
A,120138,S,434,226
A,120139,B,627,483
A,120140,B,285,797
A,120141,S,440,1100
A,120142,S,289,1450
A,120143,S,116,496
A,120144,B,691,854
A,120145,B,677,482
A,120146,B,951,386
A,120147,S,705,526
A,120148,B,457,563
A,120149,S,389,1341
A,120150,S,227,1288
A,120151,S,173,587
A,120152,B,149,1402
A,120153,B,584,621
A,120154,B,535,890
A,120155,S,960,1297
A,120156,B,182,831
A,120157,B,790,1993
A,120158,B,316,1370
A,120159,B,238,1302
A,120160,S,548,1268
A,120161,S,437,1018
A,120162,B,322,974
A,120163,B,141,1982
A,120164,S,267,1124
A,120165,B,354,706
A,120166,B,978,1138
A,120167,S,714,944
A,120168,B,813,1216
A,120169,S,255,254
A,120170,S,177,1016
A,120171,B,912,344
A,120172,S,780,1459
A,120173,S,812,559
A,120174,B,264,713
A,120175,S,840,1024
A,120176,B,337,592
A,120177,B,403,1552
A,120178,B,317,764
A,120179,S,260,866
A,120180,B,556,865
A,120181,B,256,1123
A,120182,S,581,1049
A,120183,S,228,269
A,120184,B,374,523
A,120185,B,249,1829
A,120186,S,957,674
A,120187,B,763,1402
A,120188,S,150,1352
A,120189,S,477,1611
A,120190,S,660,1263
A,120191,S,997,1446
A,120192,S,521,1674
A,120193,S,603,1415
A,120194,B,558,730
A,120195,S,527,1887
A,120196,B,394,1346
A,120197,B,194,278
A,120198,B,772,703
A,120199,S,808,442
A,120200,S,869,979
A,120201,B,161,1330
A,120202,B,258,1349
A,120203,B,700,1015
A,120204,S,103,159
A,120205,S,751,1559
A,120206,B,650,947
A,120207,S,480,992
A,120208,S,951,423
A,120209,B,181,1451
A,120210,S,376,1010
A,120211,S,504,252
A,120212,B,248,629
A,120213,B,884,1269
A,120214,B,242,1079
A,120215,S,583,1383
A,120216,S,493,969
A,120217,B,202,1556
A,120218,S,379,1408
A,120219,B,864,1314
A,120220,S,115,999
A,120221,S,725,1509
A,120222,B,821,215
A,120223,B,952,1142
A,120224,S,284,1217
A,120225,B,363,974
A,120226,B,178,1729
A,120227,B,513,1415
A,120228,S,369,1048
A,120229,S,347,956
A,120230,B,601,1116
A,120231,B,713,1766
A,120232,B,766,293
A,120233,B,226,1206
A,120234,S,102,1385
A,120235,S,109,518
A,120236,B,815,419
A,120237,B,709,224
A,120238,S,167,729
A,120239,B,945,1530
A,120240,S,489,113
A,120241,S,716,854
A,120242,B,167,1159
A,120243,B,853,952
A,120244,B,511,292
A,120245,S,367,692
A,120246,S,490,736
A,120247,S,793,1529
A,120248,S,438,734
A,120249,S,509,1253
A,120250,B,114,1957
A,120251,B,898,1171
A,120252,B,462,1338
A,120253,B,432,708
A,120254,B,490,1487
A,120255,B,600,851
A,120256,B,875,1149
A,120257,B,963,1268
A,120258,B,394,1608
A,120259,S,868,440
A,120260,B,369,1704
A,120261,S,838,130
A,120262,B,710,622
A,120263,B,657,1665
A,120264,B,554,1632
A,120265,S,114,746
A,120266,S,376,1552
A,120267,B,918,744
A,120268,B,120,1445
A,120269,B,688,1953
A,120270,B,422,158
A,120271,S,863,1644
A,120272,S,573,1022
A,120273,S,776,1188
A,120274,S,449,999
A,120275,S,671,611
A,120276,S,311,771
A,120277,S,205,757
A,120278,B,452,1052
A,120279,S,626,1113
A,120280,S,225,515
A,120281,S,903,320
A,120282,B,415,1832
A,120283,S,762,1627
A,120284,B,810,285
A,120285,B,928,1202
A,120286,S,824,1446
A,120287,S,534,1938
A,120288,B,246,381
A,120289,S,806,365
A,120290,S,793,603
A,120291,S,639,534
A,120292,S,818,601
A,120293,B,395,638
A,120294,S,208,1323
A,120295,B,122,682
A,120296,S,470,284
A,120297,B,573,1611
A,120298,B,314,577
A,120299,S,729,453
A,120300,S,877,1491
A,120301,B,103,1758
A,120302,B,893,913
A,120303,S,868,1807
A,120304,S,158,126
A,120305,B,631,119
A,120306,S,682,471
A,120307,S,434,1134
A,120308,S,747,770
A,120309,B,314,264
A,120310,B,100,944
A,120311,B,885,1752
A,120312,S,492,482
A,120313,B,178,200
A,120314,S,720,1291
A,120315,B,710,1718
A,120316,S,998,904
A,120317,B,140,1464
A,120318,B,478,670
A,120319,B,375,955
A,120320,B,640,363
A,120321,S,304,925
A,120322,S,575,1345
A,120323,B,323,450
A,120324,B,334,221
A,120325,B,116,1640
A,120326,B,912,1486
A,120327,B,828,914
A,120328,S,943,1404
A,120329,S,258,439
A,120330,S,385,281
A,120331,B,297,278
A,120332,S,438,1645
A,120333,B,529,1317
A,120334,B,421,634
A,120335,B,141,1712
A,120336,S,544,1386
A,120337,S,594,1903
A,120338,B,252,545
A,120339,B,707,565
A,120340,B,499,602
A,120341,B,614,1225
A,120342,B,106,1071
A,120343,B,817,693
A,120344,S,585,542
A,120345,B,250,1731
A,120346,B,762,1956
A,120347,B,222,1211
A,120348,S,760,516
A,120349,B,666,1190
A,120350,S,922,453
A,120351,S,160,1861
A,120352,B,164,967
A,120353,S,765,144
A,120354,B,673,1224
A,120355,B,978,312
A,120356,S,630,1640
A,120357,B,930,734
A,120358,S,152,1447
A,120359,B,413,1841
A,120360,S,376,1692
A,120361,S,865,891
A,120362,B,172,693
A,120363,S,802,1523
A,120364,S,989,751
A,120365,B,982,1890
A,120366,B,957,1215
A,120367,S,122,1922
A,120368,B,906,322
A,120369,B,261,1522
A,120370,B,166,1427
A,120371,B,927,818
A,120372,S,284,423
A,120373,S,274,1395
A,120374,B,310,1261
A,120375,B,154,459
A,120376,B,253,1171
A,120377,B,264,859
A,120378,B,820,1192
A,120379,S,708,1983
A,120380,B,912,1142
A,120381,B,596,1450
A,120382,S,668,210
A,120383,B,906,1423
A,120384,S,724,1699
A,120385,B,226,1406
A,120386,S,355,120
A,120387,B,384,700
A,120388,B,120,1764
A,120389,S,530,869
A,120390,S,913,1271
A,120391,B,361,1399
A,120392,S,701,1850
A,120393,S,261,500
A,120394,B,766,111
A,120395,B,798,855
A,120396,B,194,290
A,120397,B,114,1718
A,120398,S,729,205
A,120399,B,874,1531
A,120400,S,464,1750
A,120401,S,639,339
A,120402,B,445,643
A,120403,B,568,1232
A,120404,S,687,1458
A,120405,S,566,548
A,120406,B,934,1976
A,120407,B,570,453
A,120408,B,798,1158
A,120409,B,636,1807
A,120410,B,248,751
A,120411,B,411,1403
A,120412,S,741,345
A,120413,B,975,1202
A,120414,B,749,1732
A,120415,B,270,1726
A,120416,S,468,1724
A,120417,B,831,1726
A,120418,S,540,1502
A,120419,S,522,1488
A,120420,S,536,1287
A,120421,B,356,417
A,120422,B,189,775
A,120423,B,280,999
A,120424,B,591,504
A,120425,B,252,1821
A,120426,B,350,549
A,120427,B,344,137
A,120428,B,870,1707
A,120429,S,260,1125
A,120430,B,720,1378
A,120431,S,172,236
A,120432,B,363,1729
A,120433,S,858,428
A,120434,S,195,1374
A,120435,B,353,216
A,120436,S,984,703
A,120437,B,432,1317
A,120438,S,234,1108
A,120439,B,172,1731
A,120440,S,496,1175
A,120441,S,313,907
A,120442,S,708,1165
A,120443,B,481,448
A,120444,S,422,896
A,120445,S,197,1807
A,120446,S,309,1393
A,120447,B,670,306
A,120448,B,939,1845
A,120449,S,617,530
A,120450,B,835,1916
A,120451,B,713,232
A,120452,B,754,730
A,120453,B,579,1142
A,120454,S,421,1981
A,120455,S,120,579
A,120456,S,418,1985
A,120457,S,160,1118
A,120458,B,832,994
A,120459,S,245,1899
A,120460,S,910,1891
A,120461,B,782,1869
A,120462,S,165,488
A,120463,B,427,1841
A,120464,S,458,1911
A,120465,S,876,1320
A,120466,S,329,1728
A,120467,S,334,856
A,120468,B,815,197
A,120469,B,618,1580
A,120470,B,686,180
A,120471,B,215,1408
A,120472,B,130,566
A,120473,B,775,661
A,120474,S,890,1900
A,120475,S,443,1909
A,120476,S,333,725
A,120477,B,405,858
A,120478,S,627,1887
A,120479,B,733,1343
A,120480,S,680,170
A,120481,S,764,350
A,120482,B,332,1112
A,120483,S,397,1187
A,120484,B,175,1350
A,120485,S,111,1010
A,120486,S,277,780
A,120487,S,186,725
A,120488,S,815,1872
A,120489,B,529,129
A,120490,B,344,1705
A,120491,S,267,1487
A,120492,S,695,253
A,120493,S,700,154
A,120494,B,637,674
A,120495,S,571,223
A,120496,S,594,1018
A,120497,S,324,857
A,120498,S,602,1731
A,120499,S,931,322
A,120500,S,789,1214
A,120501,S,286,555
A,120502,S,601,1843
A,120503,B,428,2000
A,120504,B,756,1074
A,120505,B,836,467
A,120506,S,215,1639
A,120507,S,733,604
A,120508,B,630,1577
A,120509,B,630,109
A,120510,B,684,180
A,120511,B,606,564
A,120512,S,297,1483
A,120513,B,848,689
A,120514,B,249,123
A,120515,B,140,1193
A,120516,S,220,1922
A,120517,B,287,1780
A,120518,S,694,1571
A,120519,B,715,1765
A,120520,S,117,1319
A,120521,S,682,1845
A,120522,S,551,956
A,120523,S,496,153
A,120524,S,777,1775
A,120525,S,232,1930
A,120526,B,200,976
A,120527,S,819,320
A,120528,S,541,1653
A,120529,B,965,1367
A,120530,S,466,451
A,120531,B,152,1801
A,120532,S,643,362
A,120533,S,209,401
A,120534,B,583,1697
A,120535,S,229,1476
A,120536,S,930,1158
A,120537,S,205,1815
A,120538,S,627,294
A,120539,B,613,1465
A,120540,S,783,769
A,120541,B,337,1103
A,120542,B,252,1032
A,120543,B,806,1715
A,120544,S,477,1825
A,120545,B,992,1451
A,120546,B,262,1899
A,120547,B,796,1472
A,120548,B,300,1938
